incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1244615692626,2009-06-14,2009,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285108151768,2021-11-06,2021,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285024428394,2021-02-06,2021,Zamora,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1284187450725,2011-08-14,2011,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284878546065,2019-06-27,2019,Valladolid,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284395326107,2015-01-22,2015,Salamanca,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284491247364,2015-10-28,2015,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285057807804,2021-05-20,2021,Valladolid,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284929276915,2020-02-07,2020,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284745521505,2017-08-08,2017,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284449136482,2015-07-19,2015,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284289795637,2013-10-19,2013,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284299696219,2014-01-06,2014,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285219560079,2022-11-12,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284828827904,2018-10-13,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284887369486,2019-08-09,2019,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284967054225,2020-07-03,2020,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284470102334,2015-09-16,2015,Valladolid,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1284189091516,2011-09-02,2011,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1265895043180,2010-02-16,2010,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284160858255,2011-02-28,2011,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284202879549,2011-12-29,2011,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284244798894,2012-11-20,2012,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1237207177792,2009-03-19,2009,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284652121675,2016-09-28,2016,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284534090285,2016-03-01,2016,Burgos,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1265894619421,2010-02-14,2010,Leon,incendio,P2,0.545455,0.5,True,P1,P2,P1,P2
1284624766570,2016-07-24,2016,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1262860623038,2010-01-10,2010,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285084769699,2021-08-19,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284633899904,2016-08-27,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285202840879,2022-09-13,2022,Salamanca,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284470061741,2015-09-16,2015,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284372204212,2014-10-06,2014,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285128734040,2022-01-14,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284157456913,2011-02-06,2011,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285069340090,2021-06-22,2021,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285112706155,2021-11-19,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284878849523,2019-06-30,2019,Segovia,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284640716830,2016-09-04,2016,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284818394153,2018-08-05,2018,Valladolid,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1283259055728,2010-08-31,2010,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284701372332,2017-01-19,2017,Soria,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284724820248,2017-04-29,2017,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284820974690,2018-08-27,2018,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285138925996,2022-02-20,2022,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284839632501,2018-12-18,2018,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284992271271,2020-10-09,2020,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284742693955,2017-07-24,2017,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284203738028,2012-01-05,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284879841910,2019-07-05,2019,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284978283962,2020-08-21,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284875737259,2019-06-12,2019,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285062022658,2021-06-01,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284850219758,2019-02-16,2019,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284263801396,2013-04-06,2013,Salamanca,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284746951651,2017-08-19,2017,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284387615917,2014-12-08,2014,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285050957089,2021-05-02,2021,Salamanca,incendio,P3,0.545455,0.5,True,P2,P3,P2,P3
1284252433168,2013-01-09,2013,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284232853680,2012-08-13,2012,Palencia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284884803681,2019-07-30,2019,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284167146911,2011-04-02,2011,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284172811715,2011-05-08,2011,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284772946719,2017-12-25,2017,Valladolid,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1284920541648,2020-01-09,2020,Segovia,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285002174894,2020-11-13,2020,Valladolid,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284706898778,2017-02-05,2017,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284597157954,2016-07-05,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284711149484,2017-02-22,2017,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284252830434,2013-01-13,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284741052809,2017-07-17,2017,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284389814789,2014-12-17,2014,Valladolid,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284245682445,2012-11-27,2012,Valladolid,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284913870714,2019-12-09,2019,Soria,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285059212307,2021-05-24,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284401146001,2015-02-17,2015,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284833340819,2018-11-10,2018,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284229983958,2012-07-16,2012,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284501077087,2015-11-29,2015,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284745250195,2017-08-05,2017,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1234257068746,2009-02-13,2009,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284607940115,2016-07-09,2016,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284903237448,2019-10-29,2019,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1241070882835,2009-05-03,2009,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284795605475,2018-04-07,2018,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284703410932,2017-01-26,2017,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284964801259,2020-06-25,2020,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285067287428,2021-06-16,2021,Zamora,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1275553742418,2010-06-07,2010,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284735317271,2017-06-19,2017,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285080422738,2021-07-29,2021,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285226460925,2022-12-09,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284280616026,2013-08-06,2013,Burgos,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284746984460,2017-08-20,2017,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284865143229,2019-04-20,2019,Avila,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284531059690,2016-02-15,2016,Leon,meteorologico_inundacion,P3,1.0,1.0,True,P3,P3,P3,P3
1284565783187,2016-06-02,2016,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284556010153,2016-05-06,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284359908815,2014-08-26,2014,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284357420929,2014-08-12,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284970921214,2020-07-18,2020,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284626494528,2016-07-27,2016,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284834381027,2018-11-15,2018,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1272897244065,2010-05-10,2010,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284367871308,2014-09-18,2014,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284543271322,2016-03-27,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284709560565,2017-02-13,2017,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284207715167,2012-02-03,2012,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284869062932,2019-05-09,2019,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284241244322,2012-10-30,2012,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284244855370,2012-11-21,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284823253470,2018-09-10,2018,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285054040577,2021-05-11,2021,Burgos,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284220968370,2012-05-18,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285041942061,2021-04-04,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284978495522,2020-08-22,2020,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1230026544105,2008-12-26,2008,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284972250494,2020-07-23,2020,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284358633231,2014-08-19,2014,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285202168036,2022-09-09,2022,Segovia,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284821811530,2018-09-02,2018,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284992342133,2020-10-11,2020,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284661385013,2016-10-23,2016,Leon,incendio,P3,0.545455,0.5,True,P2,P3,P2,P3
1284299260064,2013-12-29,2013,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284268082350,2013-05-06,2013,Leon,incendio,P2,0.545455,0.5,True,P1,P2,P1,P2
1285201326741,2022-09-06,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284204963702,2012-01-14,2012,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284708103255,2017-02-07,2017,Salamanca,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284536544326,2016-03-12,2016,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284741034563,2017-07-16,2017,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1245665453337,2009-06-25,2009,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284983689578,2020-09-13,2020,Leon,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1284172811351,2011-05-08,2011,Palencia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1270037473724,2010-04-01,2010,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284299713543,2014-01-06,2014,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284289786902,2013-10-19,2013,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284231234008,2012-07-26,2012,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285104834268,2021-10-26,2021,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284187933117,2011-08-20,2011,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284800283439,2018-05-02,2018,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285032415771,2021-03-03,2021,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1281175352391,2010-08-09,2010,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285181119182,2022-06-20,2022,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284415231236,2015-04-12,2015,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284720815007,2017-04-06,2017,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285039178879,2021-03-24,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284631817902,2016-08-18,2016,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284296346673,2013-12-08,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284160645198,2011-02-26,2011,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284697702051,2017-01-10,2017,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284869771395,2019-05-14,2019,Soria,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284249112947,2012-12-12,2012,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285194430336,2022-08-03,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284284158019,2013-09-05,2013,Segovia,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284895619025,2019-09-25,2019,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284269814862,2013-05-19,2013,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285167246622,2022-05-09,2022,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284301690893,2014-01-21,2014,Palencia,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284892237265,2019-09-11,2019,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284881405663,2019-07-13,2019,Zamora,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285197655864,2022-08-22,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1255644515814,2009-10-24,2009,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284869408720,2019-05-11,2019,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284884553361,2019-07-30,2019,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284572899988,2016-06-19,2016,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285204112850,2022-09-17,2022,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284919537142,2020-01-05,2020,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284323572507,2014-05-17,2014,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284275718925,2013-06-25,2013,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285040614044,2021-03-29,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1281175071968,2010-08-07,2010,Valladolid,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1285166738849,2022-05-06,2022,Avila,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284182677630,2011-07-09,2011,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285041705046,2021-04-01,2021,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285228509204,2022-12-17,2022,Burgos,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1284233805514,2012-08-29,2012,Palencia,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285186449484,2022-07-06,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284278231996,2013-07-12,2013,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285125073437,2021-12-28,2021,Avila,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284552284769,2016-04-24,2016,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284527274080,2016-01-25,2016,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284215731770,2012-04-06,2012,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285198805501,2022-08-27,2022,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284832032635,2018-11-03,2018,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284458705848,2015-08-14,2015,Zamora,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1235463724249,2009-02-27,2009,Burgos,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284742327345,2017-07-21,2017,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284624850069,2016-07-25,2016,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284743194587,2017-07-26,2017,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284862594659,2019-04-06,2019,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284242548442,2012-11-05,2012,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284262252312,2013-03-25,2013,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285187447606,2022-07-09,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284340824617,2014-07-03,2014,Salamanca,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1284859624772,2019-03-24,2019,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284533111386,2016-02-25,2016,Burgos,sanitario,P4,0.714286,0.75,True,P4,P4,P4,P3
1284764748961,2017-11-19,2017,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284228049117,2012-07-08,2012,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285146975730,2022-03-16,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1270037490153,2010-04-04,2010,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284745226106,2017-08-04,2017,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1245330520181,2009-06-19,2009,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284672555505,2016-11-20,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284351202314,2014-07-26,2014,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1262860632267,2010-01-10,2010,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285180338359,2022-06-17,2022,Zamora,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1284155893727,2011-01-25,2011,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285195539589,2022-08-09,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284742151550,2017-07-21,2017,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1264142234046,2010-01-23,2010,Palencia,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284841579181,2019-01-02,2019,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284754814220,2017-10-03,2017,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284451519490,2015-07-25,2015,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284227312017,2012-06-29,2012,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284260021568,2013-03-05,2013,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284302259624,2014-01-25,2014,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284773463364,2017-12-27,2017,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285075177414,2021-07-11,2021,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284279321099,2013-07-23,2013,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284396407503,2015-01-28,2015,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284850223241,2019-02-17,2019,Salamanca,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284658769147,2016-10-16,2016,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284500681467,2015-11-27,2015,Avila,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285006150383,2020-11-27,2020,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1237541490228,2009-03-25,2009,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284648414856,2016-09-16,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285084770741,2021-08-18,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284449098534,2015-07-18,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285216079543,2022-10-28,2022,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285223111701,2022-11-24,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284721984638,2017-04-14,2017,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284918975246,2020-01-01,2020,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284882783853,2019-07-20,2019,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284802793531,2018-05-11,2018,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284772070783,2017-12-20,2017,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285156466163,2022-04-17,2022,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284431574709,2015-06-02,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284543295889,2016-03-27,2016,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284822646689,2018-09-06,2018,Palencia,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284765172816,2017-11-21,2017,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284304034822,2014-02-06,2014,Avila,meteorologico_inundacion,P2,1.0,1.0,True,P2,P2,P2,P2
1284268888266,2013-05-11,2013,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284895600837,2019-09-25,2019,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285121541644,2021-12-17,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284724818795,2017-04-29,2017,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284981817776,2020-09-04,2020,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1246111321845,2009-06-27,2009,Segovia,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284911008718,2019-11-27,2019,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284712445738,2017-03-01,2017,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284356851398,2014-08-08,2014,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284747468785,2017-08-22,2017,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1269527279828,2010-03-26,2010,Burgos,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285000603331,2020-11-10,2020,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284304273221,2014-02-08,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284665843520,2016-11-04,2016,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284733733746,2017-06-11,2017,Burgos,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1285201881633,2022-09-08,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284819926340,2018-08-19,2018,Valladolid,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284824092033,2018-09-14,2018,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284359503791,2014-08-24,2014,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285063598894,2021-06-07,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284523628413,2016-01-04,2016,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284987965306,2020-09-27,2020,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284736651685,2017-06-26,2017,Burgos,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1284146113265,2010-11-10,2010,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284674587377,2016-11-23,2016,Valladolid,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284391848135,2015-01-05,2015,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284213314582,2012-03-17,2012,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284719588005,2017-04-01,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284314475159,2014-03-29,2014,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284389069704,2014-12-16,2014,Palencia,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284296324940,2013-12-07,2013,Valladolid,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284190683398,2011-09-14,2011,Leon,sanitario,P4,0.545455,0.5,True,P3,P4,P3,P4
1284188502345,2011-08-28,2011,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284970956418,2020-07-19,2020,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
