incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1285010207626,2020-12-12,2020,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284277619868,2013-07-09,2013,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285156380383,2022-04-15,2022,Palencia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284726849587,2017-05-10,2017,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284209417049,2012-02-17,2012,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284384599712,2014-11-23,2014,Salamanca,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284784658078,2018-02-18,2018,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284579423118,2016-06-24,2016,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284786195142,2018-02-22,2018,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284722265236,2017-04-17,2017,Zamora,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284931501981,2020-02-15,2020,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284377765912,2014-10-29,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284755391719,2017-10-05,2017,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284724510293,2017-04-27,2017,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284566437574,2016-06-05,2016,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285131330959,2022-01-25,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284420427916,2015-04-28,2015,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284814622667,2018-07-11,2018,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284260550293,2013-03-11,2013,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284996404201,2020-10-26,2020,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284540912059,2016-03-19,2016,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284808849647,2018-06-12,2018,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284633858725,2016-08-27,2016,Salamanca,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284544757807,2016-04-03,2016,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284229603023,2012-07-12,2012,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284163286276,2011-03-15,2011,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1232705551968,2009-01-24,2009,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284846788887,2019-02-02,2019,Soria,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284186031552,2011-08-02,2011,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284723976398,2017-04-25,2017,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285060971483,2021-05-29,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285006621818,2020-11-30,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284233209538,2012-08-19,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1230985145954,2009-01-23,2009,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285145676654,2022-03-12,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284957594038,2020-06-02,2020,Burgos,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1284854423214,2019-03-03,2019,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284556466673,2016-05-09,2016,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284281091944,2013-08-11,2013,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284406491242,2015-03-15,2015,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285037747593,2021-03-20,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284256993635,2013-02-13,2013,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284299686084,2014-01-05,2014,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284658753636,2016-10-16,2016,Avila,sanitario,P2,0.545455,0.5,True,P1,P2,P1,P2
1284749395637,2017-09-04,2017,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285058175911,2021-05-21,2021,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284145732278,2010-11-10,2010,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284962123172,2020-06-17,2020,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284802287081,2018-05-09,2018,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284176230135,2011-05-29,2011,Avila,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284968509501,2020-07-09,2020,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284798738837,2018-04-23,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1237541920903,2009-03-27,2009,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284730312468,2017-05-27,2017,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284674452034,2016-11-23,2016,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285195945893,2022-08-11,2022,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284777119065,2018-01-15,2018,Valladolid,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284233655964,2012-08-27,2012,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1249971484349,2009-08-11,2009,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285040199515,2021-03-28,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284720282579,2017-04-04,2017,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285226548299,2022-12-12,2022,Leon,incendio,P3,0.545455,0.5,True,P2,P3,P2,P3
1284857680806,2019-03-16,2019,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284228029815,2012-07-06,2012,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284459848072,2015-08-18,2015,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284428304070,2015-05-21,2015,Segovia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284358120088,2014-08-15,2014,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284817131675,2018-07-26,2018,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285108108894,2021-11-05,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284333072401,2014-06-14,2014,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284682301664,2016-12-12,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284715350307,2017-03-13,2017,Avila,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284691866761,2016-12-23,2016,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284658706832,2016-10-14,2016,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285125713326,2021-12-31,2021,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284912476575,2019-12-02,2019,Salamanca,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1239607547861,2009-04-14,2009,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284921239739,2020-01-14,2020,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284232755349,2012-08-11,2012,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285168929797,2022-05-14,2022,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284213321285,2012-03-19,2012,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284412016804,2015-04-02,2015,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285010259220,2020-12-12,2020,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285110634692,2021-11-14,2021,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284310027763,2014-03-05,2014,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284432911894,2015-06-07,2015,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1261041399803,2010-01-04,2010,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1237206536011,2009-03-17,2009,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285034789088,2021-03-10,2021,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284587289634,2016-07-01,2016,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284859541062,2019-03-24,2019,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284944850783,2020-04-07,2020,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284222636277,2012-05-29,2012,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284685032622,2016-12-16,2016,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285034894487,2021-03-10,2021,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284433022333,2015-06-08,2015,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284836327791,2018-11-27,2018,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285096186504,2021-09-28,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285041128771,2021-03-30,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284875564960,2019-06-11,2019,Zamora,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284656767667,2016-10-07,2016,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285211990179,2022-10-16,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285130800582,2022-01-21,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284724508184,2017-04-27,2017,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284723975073,2017-04-25,2017,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284337882584,2014-06-30,2014,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285018100122,2021-01-15,2021,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284887890363,2019-08-13,2019,Valladolid,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284744993620,2017-08-03,2017,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284696960952,2017-01-09,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284686539678,2016-12-18,2016,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284274738182,2013-06-17,2013,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285166859617,2022-05-08,2022,Segovia,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285133703492,2022-02-02,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284974727231,2020-08-04,2020,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284232976646,2012-08-15,2012,Avila,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1261040836174,2009-12-29,2009,Leon,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1284841878401,2019-01-07,2019,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284823678736,2018-09-12,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284296425154,2013-12-10,2013,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284248191027,2012-12-03,2012,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284845011469,2019-01-24,2019,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284776856692,2018-01-12,2018,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284486613860,2015-10-09,2015,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284881431299,2019-07-14,2019,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284173601693,2011-05-15,2011,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284180511256,2011-06-22,2011,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285171340912,2022-05-20,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284989462352,2020-10-01,2020,Burgos,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1230980091853,2009-01-04,2009,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284484928513,2015-10-05,2015,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284894565333,2019-09-20,2019,Zamora,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284743646326,2017-07-27,2017,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284750071470,2017-09-07,2017,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284307286560,2014-02-20,2014,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284245472084,2012-11-25,2012,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284632259557,2016-08-22,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284347805947,2014-07-18,2014,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284439133117,2015-06-26,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284989875096,2020-10-01,2020,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284717431750,2017-03-23,2017,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284395120252,2015-01-21,2015,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284765372569,2017-11-21,2017,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284723595073,2017-04-21,2017,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285082420897,2021-08-06,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284350503492,2014-07-24,2014,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285174726832,2022-05-31,2022,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285038172378,2021-03-22,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284904016736,2019-11-03,2019,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285116242178,2021-11-30,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284367494193,2014-09-17,2014,Avila,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284346413565,2014-07-12,2014,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284523260740,2016-01-01,2016,Salamanca,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284998346721,2020-11-01,2020,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284739806811,2017-07-10,2017,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284230901837,2012-07-24,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284798696308,2018-04-21,2018,Soria,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284212382746,2012-03-10,2012,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285198472538,2022-08-25,2022,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284836318426,2018-11-27,2018,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284225482585,2012-06-16,2012,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284454204700,2015-08-02,2015,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284702820714,2017-01-24,2017,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285015524202,2021-01-04,2021,Leon,sanitario,P3,0.74026,0.75,True,P3,P4,P3,P3
1283259166280,2010-09-01,2010,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284188485913,2011-08-27,2011,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284272094742,2013-06-01,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284902700274,2019-10-25,2019,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284533969655,2016-03-01,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284531523804,2016-02-17,2016,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285063949300,2021-06-07,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284190524066,2011-09-13,2011,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284528100182,2016-01-29,2016,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284279010623,2013-07-21,2013,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284660207833,2016-10-19,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284215078663,2012-03-29,2012,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285086864208,2021-08-28,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285061503802,2021-05-31,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284819278671,2018-08-12,2018,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284442087383,2015-07-03,2015,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284212633986,2012-03-12,2012,Leon,trafico,P2,0.714286,0.75,True,P2,P2,P2,P1
1284487040438,2015-10-11,2015,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1281175695609,2010-08-12,2010,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285040101656,2021-03-26,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284821516186,2018-08-30,2018,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284388177121,2014-12-11,2014,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284405572124,2015-03-11,2015,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284355512058,2014-08-05,2014,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285198536176,2022-08-26,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284248649750,2012-12-07,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1265895131720,2010-02-16,2010,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284748265081,2017-08-28,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284819115998,2018-08-09,2018,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284259577868,2013-03-02,2013,Zamora,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284967108153,2020-07-04,2020,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284857755840,2019-03-16,2019,Leon,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1284441567929,2015-07-03,2015,Segovia,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1228178713742,2008-12-02,2008,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284702444587,2017-01-23,2017,Leon,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1284232320485,2012-08-07,2012,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1230984558271,2009-01-20,2009,Salamanca,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284383026738,2014-11-15,2014,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284798683563,2018-04-20,2018,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285067387027,2021-06-16,2021,Valladolid,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284931520882,2020-02-15,2020,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284218290657,2012-04-26,2012,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284391751699,2015-01-03,2015,Burgos,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284274094952,2013-06-12,2013,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285108644211,2021-11-08,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284256364335,2013-02-07,2013,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1233323852018,2009-02-03,2009,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284276306535,2013-06-30,2013,Avila,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284363824074,2014-09-07,2014,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284350949522,2014-07-25,2014,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284664053016,2016-11-01,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284231403099,2012-07-28,2012,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284876209254,2019-06-14,2019,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284281392310,2013-08-15,2013,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284645514558,2016-09-06,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284749850772,2017-09-06,2017,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284991759120,2020-10-08,2020,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284202324219,2011-12-22,2011,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284810355481,2018-06-19,2018,Segovia,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284335569433,2014-06-22,2014,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1276064094834,2010-06-13,2010,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284346451383,2014-07-12,2014,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284402435465,2015-02-23,2015,Avila,otros_no_clasificado,P3,1.0,1.0,True,P3,P3,P3,P3
1284917067321,2019-12-19,2019,Avila,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284531134951,2016-02-15,2016,Avila,meteorologico_inundacion,P3,1.0,1.0,True,P3,P3,P3,P3
1284324043732,2014-05-20,2014,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284361616992,2014-08-31,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285191613764,2022-07-24,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284183237958,2011-07-14,2011,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284561431400,2016-05-23,2016,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284884678086,2019-07-30,2019,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284830969118,2018-10-27,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285198821344,2022-08-27,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284267872087,2013-05-03,2013,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285174327213,2022-05-30,2022,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284902754001,2019-10-27,2019,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284913866301,2019-12-09,2019,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1270555025783,2010-04-14,2010,Salamanca,incendio,P2,0.545455,0.5,True,P1,P2,P1,P2
1284563518774,2016-05-27,2016,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284226552405,2012-06-25,2012,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284940204842,2020-03-17,2020,Soria,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284626900851,2016-07-28,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284445527830,2015-07-09,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1254560902364,2009-10-03,2009,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284988493635,2020-09-28,2020,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284807647462,2018-06-05,2018,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284295865474,2013-12-03,2013,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284265150723,2013-04-14,2013,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284370134736,2014-09-26,2014,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284708069796,2017-02-07,2017,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284740155579,2017-07-11,2017,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284915859287,2019-12-16,2019,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284828813870,2018-10-13,2018,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284799295213,2018-04-25,2018,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1239106541282,2009-04-11,2009,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285097585947,2021-10-01,2021,Palencia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1281176468357,2010-08-21,2010,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284489833905,2015-10-22,2015,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285088615140,2021-09-03,2021,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285066016200,2021-06-12,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284199735005,2011-11-28,2011,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284985184428,2020-09-17,2020,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284968492228,2020-07-09,2020,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284272096236,2013-06-01,2013,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284838192289,2018-12-09,2018,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284932723149,2020-02-19,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284864181354,2019-04-14,2019,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284345440460,2014-07-09,2014,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284218526901,2012-04-30,2012,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285053349296,2021-05-08,2021,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284605938280,2016-07-08,2016,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284711936884,2017-02-26,2017,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284231405788,2012-07-29,2012,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
