case_id,sample_type,incident_id,fecha_incidente,provincia_inferida,categoria_operativa_preliminar,split,weak_label_p1p4,recomendacion_sistema,confianza,prob_p1,prob_p2,prob_p3,prob_p4,agreement_score,texto_operativo,reglas_o_senales_mostradas,evidencia_normativa_mostrada,accion_revisor,prioridad_asignada_revisor,motivo_divergencia,operador_id,timestamp_revision,auditoria_especial,observaciones
REV-086,critical_p1_false_negative,1284391626294,2015-01-01,Avila,sanitario,test,P1,P2,0.673363,0.007877,0.673363,0.318666,9.4e-05,1.0,"Cuatro personas afectadas por intoxicación de monóxido en Cabezas del Villar (Ávila) Personal sanitario, que ha sido avisado para atender a una persona mareada en una vivienda, en la calle Iglesia de Cabezas del Villar (Ávila) informa al Servicio de Emergencias Castilla y León 112 que podría deberse a una intoxicación por un brasero. Indica que hay al menos tres personas afectadas. La sala de operaciones del 112 da aviso del incidente a los bomberos de Ávila, Guardia Civil (COS) y Sacyl, que env",senales: signal_intoxicacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-087,critical_p1_false_negative,1284396350582,2015-01-27,Leon,sanitario,test,P1,P2,0.715621,0.2646,0.715621,0.019773,6e-06,1.0,"Una persona ha fallecido tras ser arrollada por un tren en Palencia El servicio de Adif informa al Servicio de Emergencias Castilla y León 112 de que una persona ha sido arrollada por el tren, a la altura del kilómetro 3 de la N-610, en el término municipal de Palencia. La sala de operaciones del 112 da aviso del incidente a la Policía Local, Cuerpo Nacional de Policía, y a Emergencias Sanitarias - Sacyl, que envía una UVI móvil. Los facultativos de Sacyl confirman el fallecimiento de una person",senales: signal_fallecido; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-088,critical_p1_false_negative,1284403310574,2015-02-27,Burgos,trafico,test,P1,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Fallece una ciclista tras un atropello en Sotopalacios (Burgos) Una llamada recibida en el Servicio de Emergencias Castilla y León 112 alerta de un accidente en el que se han visto implicados un turismo y un ciclista en el kilómetro 10 de la N-623, en el término municipal de Sotopalacios (Burgos). Los alertantes solicitan asistencia para el ciclista, que ha quedado herido en la calzada. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil de Tráfico y a Emergencias Sanitarias",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,si,
REV-089,critical_p1_false_negative,1284458705848,2015-08-14,Zamora,sanitario,test,P1,P2,0.977769,0.02214,0.977769,7.8e-05,1.3e-05,1.0,"Fallece un varón al volcar un tractor en Toro Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa del vuelco de tractor en la entrada de la Cuesta Cabila, en Toro (Zamora), donde, un varón ha resultado herido y se encuentra atrapado La sala de operaciones del 112 da aviso del incidente a la Policía Local de Toro, a la Guardia Civil de Trafico de Zamora, a los Bomberos de Toro y a Emergencias Sanitarias - Sacyl, que envía una UVI móvil, un equipo médico del centro ",senales: signal_atrapado; signal_rescate; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-090,critical_p1_false_negative,1284465130867,2015-09-03,Segovia,trafico,test,P1,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Fallece un varón de 55 años en un atropello Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa del atropello de un turismo a un varón en la calle Real de Palazuelos de Eresma (Segovia), frente a la Ermita. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil de Tráfico de Segovia y a Emergencias Sanitarias - Sacyl, que envía una UVI móvil. En el lugar, los facultativos de Sacyl confirman el fallecimiento de un varón de 55 años.",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,si,
REV-091,critical_p1_false_negative,1284467234999,2015-09-09,Valladolid,incendio,test,P1,P2,0.552789,0.446589,0.552789,0.000622,0.0,1.0,"Dos afectados en el incendio de un restaurante Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa de un incendio en la cocina de un restaurante situado en la Avenida José Luis Lasa, en Arroyo de la Encomienda (Valladolid), donde, en principio no hay personas afectadas. La sala de operaciones del 112 da aviso del incidente a la Policía Local de Arroyo de la Encomienda, a la Guardia Civil (COS) de Valladolid y a los Bomberos de Valladolid. En el lugar, los bomberos",senales: signal_intoxicacion; signal_incendio; signal_meteo_inundacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-092,critical_p1_false_negative,1284531412057,2016-02-16,Leon,incendio,test,P1,P2,0.970592,0.027642,0.970592,0.001766,0.0,1.0,"Tres personas intoxicadas por el humo de una calefacción en Villaseca de Laciana El Servicio de Emergencias Castilla y León 112 recibe una llamada que solicita asistencia para dos personas mareadas en una domicilio de la calle Capilla de Villaseca de Laciana. El alertante indica que en la vivienda hay calefacción de carbón y que podrían estar intoxicados por el humo. La sala de operaciones del 112 da aviso del incidente a Policía Local de Villablino, Guardia Civil (Cos), y Emergencias Sanitarias",senales: signal_intoxicacion; signal_incendio; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-093,critical_p1_false_negative,1284534724151,2016-03-03,Salamanca,trafico,test,P1,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Fallece un varón de 83 años en un atropello en Ciudad Rodrigo Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa de un atropello de un turismo a un varón en la Puerta Amayuelas, en Ciudad Rodrigo (Salamanca). La sala de operaciones del 112 da aviso del incidente a la Policía Local de Ciudad Rodrigo y a Emergencias Sanitarias - Sacyl, que envía una UVI móvil. En el lugar, el personal de Sacyl confirma el fallecimiento de un varón de 83 años.",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,si,
REV-094,critical_p1_false_negative,1284543718367,2016-03-29,Valladolid,trafico,test,P1,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Fallece un motorista en un accidente en Villanubla (Valladolid) El Servicio de Emergencias Castilla y León 112 recibe una llamada alertando de un accidente entre un turismo y una moto en la N-601, en la travesía de la localidad de Villanubla (Valladolid). El alertante señala que el motorista ha resultado herido. La sala de operaciones del 1-1-2 da aviso del incidente a la Guardia Civil de Tráfico y a Emergencias Sanitarias- Sacyl, que envía una UVI móvil. Finalmente el personal sanitario que acu",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,si,
REV-095,critical_p1_false_negative,1284544417943,2016-04-01,Segovia,sanitario,test,P1,P2,0.977769,0.02214,0.977769,7.8e-05,1.3e-05,1.0,"Fallece un varón al volcar un trailer en CL-603 Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa del vuelco de un tráiler en la Cl-603, a 500 metros de San Miguel de Bernuy (Segovia), sentido Cantalejo, donde, una persona ha resultado herida y se encuentra atrapada en el interior de la cabina. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil de Tráfico de Segovia, a los Bomberos de Segovia y a Emergencias Sanitarias - Sacyl, que envía un",senales: signal_atrapado; signal_rescate; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-096,critical_p1_false_negative,1284696834543,2017-01-06,Avila,sanitario,test,P1,P2,0.673363,0.007877,0.673363,0.318666,9.4e-05,1.0,"Un afectado por intoxicación de monóxido en Diego Álvaro (Ávila) El Centro de Emergencias del 112 recibe una llamada solicitando asistencia sanitaria para un varón en un domicilio de la localidad de Diego Álvaro (Ávila). El personal sanitario que ha acudido al aviso, comunica a la sala del 112 que hay un brasero en la vivienda y podría tratarse de una intoxicación de monóxido de carbono por mala combustión. La sala de operaciones de del 112 da aviso del incidente a Guardia Civil (COS), y a los b",senales: signal_intoxicacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-097,critical_p1_false_negative,1284741052809,2017-07-17,Leon,incendio,test,P1,P2,0.552789,0.446589,0.552789,0.000622,0.0,1.0,"Tres personas han resultado afectadas por inhalación de humo en un incendio de vivienda La sala del Centro de Emergencias Castilla y León 1-1-2 atiende una llamada que avisa de un incendio que se ha originado en una vivienda del bloque del número 147 de la Avenida Mariano Andrés de León, cuyos inquilinos se encuentran ya abandonando el inmueble, y sin que la persona que contacta con el centro de emergencias tenga constancia de que se requiera asistencia médica para alguna persona. El 1-1-2 da av",senales: signal_intoxicacion; signal_incendio; signal_meteo_inundacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-098,critical_p1_false_negative,1284746951651,2017-08-19,Leon,sanitario,test,P1,P4,0.985624,6.8e-05,0.0006,0.013708,0.985624,1.0,"Fallece un varón de 62 años herido por arma blanca en Trobajo del Camino Una llamada recibida en el Centro de Emergencias de Castilla y León 112 solicita asistencia para una persona herida en la calle Marqués de Santillana de Trobajo del Camino (León). El alertante indica que han robado y agredido con arma blanca a un varón. La sala de operaciones del 112 da aviso del incidente a la Policía Local, Cuerpo Nacional de Policía y Emergencias Sanitarias- Sacyl, que envía una UVI móvil, ambulancia de ",senales: sin_senales_criticas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,si,
REV-099,critical_p1_false_negative,1284748353237,2017-08-28,Zamora,trafico,test,P1,P2,0.98029,0.017762,0.98029,0.001948,0.0,1.0,"Fallece una persona en un accidente de tráfico en La Hiniesta (Zamora) Varias llamadas que se atienden en la sala del Centro de Emergencias Castilla y León 1-1-2 avisan de una colisión entre una furgoneta y un turismo, que ha comenzado a arder a consecuencia de la colisión, en el kilómetro 10 de la carretera ZA-P-1405, en La Hiniesta (Zamora). Indican las personas que contactan con el centro de emergencias que hace falta asistencia para dos personas, ocupantes de ambos vehículos. El 1-1-2 da avi",senales: signal_varias_llamadas; signal_incendio; signal_accidente_trafico; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-100,critical_p1_false_negative,1284812448094,2018-06-28,Zamora,sanitario,test,P1,P4,0.985624,6.8e-05,0.0006,0.013708,0.985624,1.0,"Fallece tras ser golpeado por una máquina en las obras del trazado de Alta Velocidad ferroviaria en Lobeznos (Zamora) La sala del Centro de Emergencias Castilla y León 1-1-2 recibe una llamada que solicita asistencia médica para un operario de las obras del trazado de Alta Velocidad ferroviaria que ha resultado herido tras ser golpeado por una máquina en Lobeznos (Zamora), dentro del término municipal de Pedralba de la Pradería. El 1-1-2 da aviso del incidente a la Guardia Civil (COS) de Zamora ",senales: sin_senales_criticas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,si,
REV-101,critical_p1_false_negative,1284821528517,2018-08-30,Leon,trafico,test,P1,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Fallece una persona tras ser atropellada en la carretera ZA-P-1510 La sala del Centro de Emergencias Castilla y León 1-1-2 recibe una llamada que solicita asistencia para una persona que ha resultado herida tras ser atropellada por un turismo en la carretera ZA-P-1510, entre Brime de Urz y Quintanilla de Urz, en la provincia de Zamora. El 1-1-2 da aviso del accidemte a la Guardia Civil (Tráfico) de Zamora y a Emergencias Sanitarias - Sacyl, que envía una UVI móvil y personsal sanitario de Atenci",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,si,
REV-102,critical_p1_false_negative,1284826515406,2018-09-29,Segovia,trafico,test,P1,P2,0.795542,0.145496,0.795542,0.058962,0.0,1.0,"Fallece un joven en un accidente de caza en San Ildefonso Se recibe una llamada en la sala del centro de emergencias Castilla y León 1-1-2 que informa de un accidente en una zona de monte entre San Ildefonso y Palazuelos de Eresma (Segovia). Según indica el alertante, una persona ha resultado herida por arma de fuego en una pierna cuando cazaba y van a intentar evacuarlo en todoterreno hasta el camino de Gamones, una zona accesible para la ambulancia. La sala de operaciones del 1-1-2 da aviso de",senales: signal_incendio; signal_accidente_trafico; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-103,critical_p1_false_negative,1284845553143,2019-01-28,Leon,sanitario,test,P1,P2,0.673363,0.007877,0.673363,0.318666,9.4e-05,1.0,"Trasladadas al hospital dos personas por intoxicación de monóxido en Villamanín Personal sanitario de Sacyl, que se encuentra atendiendo a un paciente en un domicilio de la calle Celedonio Gutiérrez de Villamanín (León), informa al Centro de Emergencias Castilla y León 1-1-2 de que se trataría de una intoxicación por monóxido. Añade que son dos afectados y en la vivienda hay una estufa de carbón. La sala de operaciones da aviso del incidente a la Guardia Civil (COS), a bomberos de León. El perso",senales: signal_intoxicacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-104,critical_p1_false_negative,1284869460864,2019-05-12,Segovia,trafico,test,P1,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Fallece una persona en un accidente de tráfico en la carretera N-VI Una llamada que se recibe en la sala del Centro de Emergencias 1-1-2 Castilla y León avisa de una colisión entre un turismo y una motocicleta ocurrida en el kilómetro 87 de la carretera N-VI, a las afueras de Villacastín (Segovia), donde se precisa asistencia sanitaria para, al menos, dos personas que han resultado heridas, según informa instantes más tarde la Guardia Civil, una de cuyas patrullas de Tráfico se encuentra en el l",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,si,
REV-105,critical_p1_false_negative,1284883043000,2019-07-22,Soria,sanitario,test,P1,P2,0.715621,0.2646,0.715621,0.019773,6e-06,1.0,"Localizan a un varón fallecido en el río Tera en Chavaler (Soria) La sala del Centro de Emergencias 1-1-2 Castilla y León recibe una llamada que solicita asistencia para un varón a quien la persona que contacta con el centro de emergencias ha localizado fallecida en el río Tera, en las inmediaciones del camino del cementerio, en Chavaler, dentro del término municipal de Garray (Soria). Explica esa persona que han echado en falta al fallecido, y lo han localizado más tarde en los alrededores de u",senales: signal_fallecido; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-106,critical_p1_false_negative,1284900968327,2019-10-18,Avila,sanitario,test,P1,P2,0.673363,0.007877,0.673363,0.318666,9.4e-05,1.0,"Trasladadas al hospital dos personas por intoxicación de monóxido en Cereceda La sala del Centro de Emergencias 1-1-2 Castilla y León recibe una llamada que asistencia sanitaria para dos personas que se encuentran mareadas en un domicilio de la calle Arriba de Cereceda (Ávila). La sala de operaciones del 112 da aviso del incidente a Emergencias Sanitarias- Sacyl, que envía dos ambulancias de soporte vital básico y el equipo médico del centro de salud de Barco de Ávila. Además, ante la posibilida",senales: signal_intoxicacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-107,critical_p1_false_negative,1284908904294,2019-11-21,Burgos,incendio,test,P1,P3,0.893565,0.045999,0.045201,0.893565,0.015235,1.0,"Fallece un varón en el incendio de una vivienda en Leciñana de Mena La Guardia Civil (COS) de Burgos comunica a la sala del centro de emergencias 1-1-2 Castilla y León que están acudiendo al incendio de una vivienda situada en Leciñana de Mena (Burgos), donde, podría haber personas afectadas. La sala de operaciones del 1-1-2 da aviso del incidente a los Bomberos de Burgos y a Emergencias Sanitarias - Sacyl, que envía un equipo médico de Villasana de Mena y una ambulancia soporte vital básico. En",senales: signal_incendio; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,si,
REV-108,critical_p1_false_negative,1284919442574,2020-01-03,Avila,incendio,test,P1,P3,0.893565,0.045999,0.045201,0.893565,0.015235,1.0,"Fallece una mujer de 82 años en el incendio de una vivienda en Arenas de San Pedro (Ávila) Se recibe una llamada en el Servicio Castilla y León 1-1-2 que avisa del incendio en el primer piso de un edificio de 6 plantas, en calle Triana, en la localidad de Arenas de San Pedro (Ávila) La sala de operaciones del 1-1-2 da aviso del incidente a los Bomberos de Ávila, Policía Local de Arenas de San Pedro, Guardia Civil de Ávila y a Emergencias Sanitarias Sacyl, que envía una UVI móvil. Los servicios d",senales: signal_incendio; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,si,
REV-109,critical_p1_false_negative,1284978180509,2020-08-20,Burgos,trafico,test,P1,P3,0.937136,0.024223,0.037917,0.937136,0.000724,0.75,"Herido un menor de 12 años tras sufrir un accidente en un circuito de ""karts"" La sala de operaciones del Centro de Emergencias 1-1-2 Castilla y León recibe una llamada que solicita asistencia médica para un menor de 12 años que ha quedado semiinconsciente tras sufrir un accidente con un ""kart"" dentro de un circuito privado situado en la carretera BU-V-9101, a las afueras de Tubilla del Lago (Burgos). El 1-1-2 da aviso de este incidente a la Guardia Civil (COS) de Burgos y al centro coordinador d",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,si,
REV-110,critical_p1_false_negative,1284979531048,2020-08-26,Leon,sanitario,test,P1,P2,0.715621,0.2646,0.715621,0.019773,6e-06,1.0,"Un fallecido por arma blanca en una agresión en Segovia El Cuerpo Nacional de Policía informa a la sala del centro de emergencias 1-1-2 Castilla y León de una agresión por arma blanca en una vivienda situada en la calle Velódromo, en Segovia capital, donde, un varón ha resultado herido por arma blanca en el pecho y están practicándole maniobras de reanimación con un desfibrilador. La sala de operaciones del 1-1-2 da aviso del incidente a la Policía Local de Segovia, que ya tenía conocimiento, y ",senales: signal_fallecido; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-111,critical_p1_false_negative,1285079138537,2021-07-24,Salamanca,sanitario,test,P1,P2,0.59369,0.382381,0.59369,0.023911,1.8e-05,1.0,"Fallece un varón de 56 años al ser golpeado por un toro Se recibe una llamada en la sala del centro de emergencias 1-1-2 Castilla y León que informa de un incidente en una instalación ganadera de Aldehuela de Yeltes (Salamanca), donde, un varón ha sido golpeado por un toro y se encuentra inconsciente. La sala de operaciones del 1-1-2 da aviso del incidente a la Guardia Civil (COS) de Salamanca y a Emergencias Sanitarias - Sacyl, que envía una ambulancia soporte vital básico y un equipo médico de",senales: signal_herido_grave; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-112,critical_p1_false_negative,1285084052420,2021-08-14,Avila,sanitario,test,P1,P2,0.59369,0.382381,0.59369,0.023911,1.8e-05,1.0,"Fallece un varón al golpearse con unas piedras en una piscina natural de Piedralaves Se recibe una llamada en la sala del centro de emergencias 1-1-2 Castilla y León que informa de un incidente en las piscinas naturales de la Charca de la Nieta, en Piedralaves (Ávila), donde, un varón se ha tirado desde un muro al agua y se ha golpeado con las piedras. Según indica el alertante, ya han sacado del agua a la víctima que se encuentra muy grave. La sala de operaciones del 1-1-2 da aviso del incident",senales: signal_herido_grave; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
REV-113,critical_p1_false_negative,1285093244013,2021-09-18,Burgos,incendio,test,P1,P2,0.552789,0.446589,0.552789,0.000622,0.0,1.0,"Dos mujeres atendidas en el incendio de una vivienda en Burgos La sala del Centro de Emergencias 1-1-2 Castilla y León recibe una llamada que alerta de un incendio en vivienda de la avenida Cantabria, en Burgos. El alertante explica que se ha incendiado una sartén, una mujer ha sufrido quemaduras y hay mucho humo. La sala de operaciones del 112 da aviso del incidente a Policía Local de Burgos, a Cuerpo Nacional de Policía, a bomberos de Burgos y a Emergencias Sanitarias Sacyl, que envía una UVI ",senales: signal_intoxicacion; signal_incendio; signal_meteo_inundacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,si,
